time,event,direction,price,lots,reason,realized_pnl,realized_pnl_cum,available_cash,margin_in_use,bar_index
2024-08-23 18:30:00,ENTRY,SHORT,83946,12,C3_SHORT + EMA_OK + BUFFER,0.0,5283728.112000002,7783728.112000002,755514.0,25735
2024-08-26 12:00:00,EXIT,SHORT,85242,12,STOP,-80805.384,5202922.728000002,7702922.728000002,0.0,25767
2024-08-30 09:15:00,ENTRY,SHORT,84250,24,C3_SHORT + EMA_OK + BUFFER,0.0,5202922.728000002,7702922.728000002,1516500.0,25941
2024-08-30 22:45:00,EXIT,SHORT,87770,24,MONTH_END,-428592.72,4774330.008000002,7274330.008000002,0.0,25973
2024-09-03 15:00:00,ENTRY,SHORT,84074,48,C3_SHORT + EMA_OK + BUFFER,0.0,4774330.008000002,7274330.008000002,3026664.0,26056
2024-09-05 13:45:00,EXIT,SHORT,84781,48,STOP,-181837.56,4592492.448000003,7092492.448000003,0.0,26167
2024-09-05 18:00:00,ENTRY,LONG,85119,55,C3_LONG + EMA_OK + BUFFER,0.0,4592492.448000003,7092492.448000003,3511158.75,26184
2024-09-06 21:15:00,EXIT,LONG,83740,55,STOP,-393155.8675,4199336.580500003,6699336.580500003,0.0,26255
2024-09-09 11:00:00,ENTRY,SHORT,82538,54,C3_SHORT + EMA_OK + BUFFER,0.0,4199336.580500003,6699336.580500003,3342788.9999999995,26272
2024-09-09 19:45:00,EXIT,SHORT,83566,54,STOP,-291014.424,3908322.156500003,6408322.156500003,0.0,26307
2024-09-10 20:15:00,ENTRY,LONG,83740,51,C3_LONG + EMA_OK + BUFFER,0.0,3908322.156500003,6408322.156500003,3203055.0,26367
2024-09-19 09:00:00,EXIT,LONG,88331,51,STOP,1157541.5685,5065863.725000003,7565863.725000003,0.0,26731
2024-09-20 11:15:00,ENTRY,LONG,89915,28,C3_LONG + EMA_OK + BUFFER,0.0,5065863.725000003,7565863.725000003,1888215.0,26799
2024-09-23 12:30:00,EXIT,LONG,89090,28,EMA_REVERSAL,-123018.20999999999,4942845.515000003,7442845.515000003,0.0,26863
2024-09-24 20:30:00,ENTRY,LONG,90904,54,C3_LONG + EMA_OK + BUFFER,0.0,4942845.515000003,7442845.515000003,3681612.0,26953
2024-09-27 21:30:00,EXIT,LONG,91454,54,STOP,133729.002,5076574.517000004,7576574.517000004,0.0,27133
2024-09-30 13:15:00,ENTRY,SHORT,91260,27,C3_SHORT + EMA_OK + BUFFER,0.0,5076574.517000004,7576574.517000004,1848015.0,27159
2024-09-30 23:15:00,EXIT,SHORT,90638,27,MONTH_END,76603.131,5153177.648000004,7653177.648000004,0.0,27199
2024-10-01 19:15:00,ENTRY,LONG,92111,13,C3_LONG + EMA_OK + BUFFER,0.0,5153177.648000004,7653177.648000004,898082.25,27241
2024-10-07 17:45:00,EXIT,LONG,92225,13,STOP,3815.4480000000003,5156993.096000004,7656993.096000004,0.0,27411
2024-10-08 12:00:00,ENTRY,SHORT,91055,56,C3_SHORT + EMA_OK + BUFFER,0.0,5156993.096000004,7656993.096000004,3824310.0,27447
2024-10-11 09:00:00,EXIT,SHORT,90800,56,STOP,56124.18,5213117.276000003,7713117.276000003,0.0,27610
2024-10-15 10:45:00,ENTRY,SHORT,89998,6,C3_SHORT + EMA_OK + BUFFER,0.0,5213117.276000003,7713117.276000003,404991.0,27733
2024-10-15 19:45:00,EXIT,SHORT,91538,6,STOP,-47833.824,5165283.452000003,7665283.452000003,0.0,27769
2024-10-16 11:45:00,ENTRY,LONG,92011,12,C3_LONG + EMA_OK + BUFFER,0.0,5165283.452000003,7665283.452000003,828099.0,27795
2024-10-23 19:00:00,EXIT,LONG,97545,12,STOP,328627.992,5493911.444000003,7993911.444000003,0.0,28115
2024-10-24 21:30:00,ENTRY,SHORT,96080,6,C3_SHORT + EMA_OK + BUFFER,0.0,5493911.444000003,7993911.444000003,432360.0,28183
2024-10-25 19:30:00,EXIT,SHORT,97535,6,STOP,-45392.535,5448518.909000003,7948518.909000003,0.0,28233
2024-10-31 19:15:00,ENTRY,SHORT,95288,12,C3_SHORT + EMA_OK + BUFFER,0.0,5448518.909000003,7948518.909000003,857592.0,28465
2024-10-31 23:15:00,EXIT,SHORT,94585,12,MONTH_END,38762.286,5487281.195000003,7987281.195000003,0.0,28481
2024-11-04 13:15:00,ENTRY,SHORT,94310,6,C3_SHORT + EMA_OK + BUFFER,0.0,5487281.195000003,7987281.195000003,424395.0,28503
2024-11-07 20:45:00,EXIT,SHORT,92242,6,STOP,60361.032,5547642.227000003,8047642.227000003,0.0,28713
2024-11-11 19:15:00,ENTRY,SHORT,89320,3,C3_SHORT + EMA_OK + BUFFER,0.0,5547642.227000003,8047642.227000003,200970.0,28827
2024-11-13 21:15:00,EXIT,SHORT,89640,3,EMA_REVERSAL,-5605.32,5542036.907000002,8042036.907000002,0.0,28955
2024-11-14 12:15:00,ENTRY,SHORT,87192,6,C3_SHORT + EMA_OK + BUFFER,0.0,5542036.907000002,8042036.907000002,392364.0,28979
2024-11-14 20:45:00,EXIT,SHORT,88468,6,STOP,-39860.94,5502175.967000002,8002175.967000002,0.0,29013
2024-11-15 17:00:00,ENTRY,LONG,89259,12,C3_LONG + EMA_OK + BUFFER,0.0,5502175.967000002,8002175.967000002,803331.0,29027
2024-11-21 20:15:00,EXIT,LONG,89321,12,EMA_REVERSAL,505.5600000000004,5502681.527000002,8002681.527000002,0.0,29249
2024-11-22 13:15:00,ENTRY,LONG,90712,6,C3_LONG + EMA_OK + BUFFER,0.0,5502681.527000002,8002681.527000002,408204.0,29281
2024-11-25 09:00:00,EXIT,LONG,89555,6,STOP,-36332.403,5466349.124000002,7966349.124000002,0.0,29324
2024-11-25 11:00:00,ENTRY,SHORT,89054,12,C3_SHORT + EMA_OK + BUFFER,0.0,5466349.124000002,7966349.124000002,801486.0,29332
2024-11-29 09:00:00,EXIT,SHORT,90956,12,STOP,-117360.18,5348988.944000002,7848988.944000002,0.0,29516
2024-12-02 16:45:00,ENTRY,LONG,90768,24,C3_LONG + EMA_OK + BUFFER,0.0,5348988.944000002,7848988.944000002,1633824.0,29573
2024-12-12 19:30:00,EXIT,LONG,94567,24,EMA_REVERSAL,449207.94,5798196.884000002,8298196.884000002,0.0,30064
2024-12-13 19:00:00,ENTRY,SHORT,91179,12,C3_SHORT + EMA_OK + BUFFER,0.0,5798196.884000002,8298196.884000002,820611.0,30122
2024-12-23 09:00:00,EXIT,SHORT,89010,12,STOP,126896.598,5925093.482000003,8425093.482000003,0.0,30442
2024-12-23 22:00:00,ENTRY,LONG,89241,6,C3_LONG + EMA_OK + BUFFER,0.0,5925093.482000003,8425093.482000003,401584.5,30494
2024-12-27 18:30:00,EXIT,LONG,89127,6,EMA_REVERSAL,-5025.312,5920068.170000003,8420068.170000002,0.0,30660
2024-12-30 19:00:00,ENTRY,SHORT,88288,12,C3_SHORT + EMA_OK + BUFFER,0.0,5920068.170000003,8420068.170000002,794592.0,30722
2024-12-31 23:45:00,EXIT,SHORT,87360,12,MONTH_END,52518.336,5972586.506000003,8472586.506000001,0.0,30801
2025-01-02 12:15:00,ENTRY,LONG,88806,6,C3_LONG + EMA_OK + BUFFER,0.0,5972586.506000003,8472586.506000001,399627.0,30847
2025-01-13 17:30:00,EXIT,LONG,90867,6,STOP,60212.943,6032799.449000003,8532799.449000001,0.0,31288
2025-01-14 09:00:00,ENTRY,SHORT,90222,3,C3_SHORT + EMA_OK + BUFFER,0.0,6032799.449000003,8532799.449000001,202999.5,31314
2025-01-15 19:00:00,EXIT,SHORT,91435,3,STOP,-19012.4565,6013786.9925000025,8513786.992500002,0.0,31414
2025-01-15 22:30:00,ENTRY,LONG,92671,6,C3_LONG + EMA_OK + BUFFER,0.0,6013786.9925000025,8513786.992500002,417019.5,31428
2025-01-17 11:15:00,EXIT,LONG,92005,6,EMA_REVERSAL,-21642.084,5992144.908500003,8492144.9085,0.0,31503
2025-01-17 18:30:00,ENTRY,SHORT,91701,12,C3_SHORT + EMA_OK + BUFFER,0.0,5992144.908500003,8492144.9085,825309.0,31532
2025-01-22 09:00:00,EXIT,SHORT,92336,12,EMA_REVERSAL,-41412.666,5950732.2425000025,8450732.242500002,0.0,31674
2025-01-23 14:45:00,ENTRY,SHORT,91157,24,C3_SHORT + EMA_OK + BUFFER,0.0,5950732.2425000025,8450732.242500002,1640826.0,31757
2025-01-24 19:00:00,EXIT,SHORT,92547,24,STOP,-173413.344,5777318.898500003,8277318.898500002,0.0,31834
2025-01-27 22:30:00,ENTRY,SHORT,89570,48,C3_SHORT + EMA_OK + BUFFER,0.0,5777318.898500003,8277318.898500002,3224520.0,31908
2025-01-28 20:45:00,EXIT,SHORT,90942,48,STOP,-342276.864,5435042.034500003,7935042.034500002,0.0,31961
2025-01-29 18:30:00,ENTRY,LONG,91680,57,C3_LONG + EMA_OK + BUFFER,0.0,5435042.034500003,7935042.034500002,3919320.0,32012
2025-01-31 23:45:00,EXIT,LONG,93338,57,MONTH_END,456710.961,5891752.995500003,8391752.995500002,0.0,32153
2025-02-04 18:45:00,ENTRY,LONG,94711,29,C3_LONG + EMA_OK + BUFFER,0.0,5891752.995500003,8391752.995500002,2059964.25,32285
2025-02-11 14:30:00,EXIT,LONG,94153,29,STOP,-89125.584,5802627.411500003,8302627.411500002,0.0,32568
2025-02-11 18:15:00,ENTRY,SHORT,93595,58,C3_SHORT + EMA_OK + BUFFER,0.0,5802627.411500003,8302627.411500002,4071382.5,32583
2025-02-12 20:00:00,EXIT,SHORT,94818,58,STOP,-371061.931,5431565.480500003,7931565.480500002,0.0,32650
2025-02-12 22:30:00,ENTRY,LONG,95344,55,C3_LONG + EMA_OK + BUFFER,0.0,5431565.480500003,7931565.480500002,3932940.0,32660
2025-02-14 21:45:00,EXIT,LONG,95390,55,STOP,-3085.5549999999985,5428479.925500004,7928479.925500003,0.0,32777
2025-02-17 11:30:00,ENTRY,SHORT,94883,55,C3_SHORT + EMA_OK + BUFFER,0.0,5428479.925500004,7928479.925500003,3913923.75,32796
2025-02-18 21:30:00,EXIT,SHORT,96450,55,STOP,-446709.9725,4981769.9530000035,7481769.953000003,0.0,32896
2025-02-19 11:15:00,ENTRY,LONG,96675,51,C3_LONG + EMA_OK + BUFFER,0.0,4981769.9530000035,7481769.953000003,3697818.75,32915
2025-02-21 10:15:00,EXIT,LONG,96359,51,EMA_REVERSAL,-95347.101,4886422.852000004,7386422.852000003,0.0,33031
2025-02-21 13:30:00,ENTRY,SHORT,96452,51,C3_SHORT + EMA_OK + BUFFER,0.0,4886422.852000004,7386422.852000003,3689289.0,33044
2025-02-28 22:30:00,EXIT,SHORT,97000,51,MONTH_END,-154539.078,4731883.774000004,7231883.774000003,0.0,33300
2025-03-03 13:30:00,ENTRY,LONG,94989,50,C3_LONG + EMA_OK + BUFFER,0.0,4731883.774000004,7231883.774000003,3562087.5,33319
2025-03-20 15:30:00,EXIT,LONG,99436,50,EMA_REVERSAL,1097168.125,5829051.899000004,8329051.899000003,0.0,34059
2025-03-21 11:00:00,ENTRY,SHORT,98300,27,C3_SHORT + EMA_OK + BUFFER,0.0,5829051.899000004,8329051.899000003,1990575.0,34099
2025-03-26 12:15:00,EXIT,SHORT,99692,27,STOP,-195938.676,5633113.223000004,8133113.223000003,0.0,34278
2025-03-27 16:00:00,ENTRY,LONG,100478,53,C3_LONG + EMA_OK + BUFFER,0.0,5633113.223000004,8133113.223000003,3994000.5,34351
2025-03-31 18:30:00,EXIT,LONG,100138,53,EMA_REVERSAL,-106048.972,5527064.251000004,8027064.251000003,0.0,34445
2025-04-01 19:30:00,ENTRY,SHORT,99469,53,C3_SHORT + EMA_OK + BUFFER,0.0,5527064.251000004,8027064.251000003,3953892.75,34507
2025-04-07 09:00:00,EXIT,SHORT,88795,53,STOP,2813643.012,8340707.263000004,10840707.263000004,0.0,34699
2025-04-07 11:30:00,ENTRY,SHORT,87884,40,C3_SHORT + EMA_OK + BUFFER,0.0,8340707.263000004,10840707.263000004,2636520.0,34709
2025-04-07 14:15:00,EXIT,SHORT,89479,40,STOP,-329641.78,8011065.483000004,10511065.483000005,0.0,34720
2025-04-07 17:15:00,ENTRY,SHORT,89233,78,C3_SHORT + EMA_OK + BUFFER,0.0,8011065.483000004,10511065.483000005,5220130.5,34732
2025-04-08 18:30:00,EXIT,SHORT,90271,78,STOP,-425821.968,7585243.515000003,10085243.515000004,0.0,34796
2025-04-08 22:30:00,ENTRY,SHORT,88693,75,C3_SHORT + EMA_OK + BUFFER,0.0,7585243.515000003,10085243.515000004,4988981.25,34812
2025-04-09 12:00:00,EXIT,SHORT,89900,75,STOP,-472716.7125,7112526.802500003,9612526.802500004,0.0,34828
2025-04-11 09:00:00,ENTRY,LONG,92480,69,C3_LONG + EMA_OK + BUFFER,0.0,7112526.802500003,9612526.802500004,4785840.0,34901
2025-04-17 13:45:00,EXIT,LONG,94784,69,EMA_REVERSAL,775498.176,7888024.978500003,10388024.978500005,0.0,35120
2025-04-17 19:45:00,ENTRY,SHORT,94431,36,C3_SHORT + EMA_OK + BUFFER,0.0,7888024.978500003,10388024.978500005,2549637.0,35144
2025-04-21 11:00:00,EXIT,SHORT,95970,36,STOP,-287301.654,7600723.324500003,10100723.324500006,0.0,35167
2025-04-21 17:00:00,ENTRY,LONG,96111,70,C3_LONG + EMA_OK + BUFFER,0.0,7600723.324500003,10100723.324500006,5045827.5,35191
2025-04-22 12:30:00,EXIT,LONG,94449,70,STOP,-601708.8,6999014.524500003,9499014.524500005,0.0,35231
2025-04-22 21:30:00,ENTRY,LONG,96221,65,C3_LONG + EMA_OK + BUFFER,0.0,6999014.524500003,9499014.524500005,4690773.75,35267
2025-04-28 11:45:00,EXIT,LONG,95740,65,EMA_REVERSAL,-175041.1975,6823973.327000003,9323973.327000005,0.0,35451
2025-04-30 13:45:00,ENTRY,SHORT,94100,66,C3_SHORT + EMA_OK + BUFFER,0.0,6823973.327000003,9323973.327000005,4657950.0,35542
2025-04-30 22:45:00,EXIT,SHORT,94460,66,MONTH_END,-137467.44,6686505.887000003,9186505.887000006,0.0,35559
2025-05-02 16:00:00,ENTRY,SHORT,94960,64,C3_SHORT + EMA_OK + BUFFER,0.0,6686505.887000003,9186505.887000006,4558080.0,35614
2025-05-06 09:00:00,EXIT,SHORT,96482,64,STOP,-505418.43200000003,6181087.455000003,8681087.455000006,0.0,35703
2025-05-08 11:15:00,ENTRY,SHORT,95628,60,C3_SHORT + EMA_OK + BUFFER,0.0,6181087.455000003,8681087.455000006,4303260.0,35828
2025-05-09 21:15:00,EXIT,SHORT,96842,60,EMA_REVERSAL,-381522.3,5799565.155000003,8299565.155000006,0.0,35926
2025-05-12 11:30:00,ENTRY,LONG,96529,57,C3_LONG + EMA_OK + BUFFER,0.0,5799565.155000003,8299565.155000006,4126614.75,35946
2025-05-12 13:00:00,EXIT,LONG,94467,57,STOP,-604000.158,5195564.997000003,7695564.997000006,0.0,35952
2025-05-13 09:45:00,ENTRY,LONG,96720,53,C3_LONG + EMA_OK + BUFFER,0.0,5195564.997000003,7695564.997000006,3844620.0,35997
2025-05-14 18:00:00,EXIT,LONG,95362,53,EMA_REVERSAL,-375140.519,4820424.478000003,7320424.478000006,0.0,36088
2025-05-15 09:00:00,ENTRY,SHORT,94498,51,C3_SHORT + EMA_OK + BUFFER,0.0,4820424.478000003,7320424.478000006,3614548.5,36110
2025-05-15 21:15:00,EXIT,SHORT,96116,51,STOP,-427171.971,4393252.507000003,6893252.507000006,0.0,36159
2025-05-16 10:00:00,ENTRY,LONG,95937,47,C3_LONG + EMA_OK + BUFFER,0.0,4393252.507000003,6893252.507000006,3381779.25,36172
2025-05-16 18:00:00,EXIT,LONG,94616,47,STOP,-323868.9865,4069383.520500003,6569383.520500006,0.0,36204
2025-05-16 20:00:00,ENTRY,SHORT,94878,46,C3_SHORT + EMA_OK + BUFFER,0.0,4069383.520500003,6569383.520500006,3273291.0,36212
2025-05-20 18:00:00,EXIT,SHORT,96283,46,STOP,-336340.109,3733043.4115000027,6233043.411500006,0.0,36322
2025-05-20 19:30:00,ENTRY,LONG,96738,42,C3_LONG + EMA_OK + BUFFER,0.0,3733043.4115000027,6233043.411500006,3047247.0,36328
2025-05-22 16:30:00,EXIT,LONG,97035,42,STOP,50162.301,3783205.7125000027,6283205.712500006,0.0,36433
2025-05-22 19:15:00,ENTRY,SHORT,97222,21,C3_SHORT + EMA_OK + BUFFER,0.0,3783205.7125000027,6283205.712500006,1531246.5,36444
2025-05-26 22:00:00,EXIT,SHORT,97971,21,EMA_REVERSAL,-84793.57949999999,3698412.1330000027,6198412.133000006,0.0,36571
2025-05-30 09:15:00,ENTRY,SHORT,96881,42,C3_SHORT + EMA_OK + BUFFER,0.0,3698412.1330000027,6198412.133000006,3051751.5,36753
2025-05-30 23:15:00,EXIT,SHORT,96950,42,MONTH_END,-26701.353,3671710.7800000026,6171710.780000006,0.0,36809
2025-06-02 12:45:00,ENTRY,LONG,98120,41,C3_LONG + EMA_OK + BUFFER,0.0,3671710.7800000026,6171710.780000006,3017190.0,36825
2025-06-11 19:15:00,EXIT,LONG,105216,41,EMA_REVERSAL,1442174.836,5113885.616000002,7613885.616000006,0.0,37259
2025-06-12 13:00:00,ENTRY,SHORT,103888,24,C3_SHORT + EMA_OK + BUFFER,0.0,5113885.616000002,7613885.616000006,1869984.0,37293
2025-06-12 16:00:00,EXIT,SHORT,105454,24,STOP,-195456.312,4918429.304000002,7418429.304000006,0.0,37305
2025-06-17 15:00:00,ENTRY,LONG,107048,46,C3_LONG + EMA_OK + BUFFER,0.0,4918429.304000002,7418429.304000006,3693156.0,37477
2025-06-19 11:15:00,EXIT,LONG,107639,46,EMA_REVERSAL,121116.59700000001,5039545.901000002,7539545.901000006,0.0,37578
2025-06-20 09:00:00,ENTRY,SHORT,105549,24,C3_SHORT + EMA_OK + BUFFER,0.0,5039545.901000002,7539545.901000006,1899882.0,37627
2025-06-26 09:00:00,EXIT,SHORT,106039,24,STOP,-66417.168,4973128.733000003,7473128.7330000065,0.0,37859
2025-06-27 14:45:00,ENTRY,SHORT,104288,47,C3_SHORT + EMA_OK + BUFFER,0.0,4973128.733000003,7473128.7330000065,3676152.0,37934
2025-06-27 23:15:00,EXIT,SHORT,105980,47,STOP,-412443.894,4560684.8390000025,7060684.839000006,0.0,37967
2025-07-01 09:45:00,ENTRY,LONG,106716,44,C3_LONG + EMA_OK + BUFFER,0.0,4560684.8390000025,7060684.839000006,3521628.0,38018
2025-07-07 16:00:00,EXIT,LONG,106904,44,EMA_REVERSAL,27261.08,4587945.919000003,7087945.919000006,0.0,38275
2025-07-10 18:30:00,ENTRY,LONG,109325,43,C3_LONG + EMA_OK + BUFFER,0.0,4587945.919000003,7087945.919000006,3525731.25,38459
2025-07-15 09:00:00,EXIT,LONG,112198,43,STOP,603406.7665,5191352.6855000025,7691352.685500006,0.0,38596
2025-07-15 13:45:00,ENTRY,SHORT,112260,24,C3_SHORT + EMA_OK + BUFFER,0.0,5191352.6855000025,7691352.685500006,2020680.0,38615
2025-07-18 12:00:00,EXIT,SHORT,112807,24,EMA_REVERSAL,-73742.412,5117610.273500003,7617610.273500007,0.0,38783
2025-07-21 19:00:00,ENTRY,LONG,114389,44,C3_LONG + EMA_OK + BUFFER,0.0,5117610.273500003,7617610.273500007,3774837.0,38870
2025-07-24 13:15:00,EXIT,LONG,114830,44,EMA_REVERSAL,81891.546,5199501.819500003,7699501.819500007,0.0,39018
2025-07-25 20:30:00,ENTRY,SHORT,113247,24,C3_SHORT + EMA_OK + BUFFER,0.0,5199501.819500003,7699501.819500007,2038446.0,39106
2025-07-31 23:15:00,EXIT,SHORT,109950,24,MONTH_END,387604.908,5587106.727500003,8087106.727500007,0.0,39349
2025-08-01 13:00:00,ENTRY,SHORT,109300,12,C3_SHORT + EMA_OK + BUFFER,0.0,5587106.727500003,8087106.727500007,983700.0,39366
2025-08-04 09:00:00,EXIT,SHORT,110747,12,STOP,-90780.846,5496325.881500003,7996325.881500007,0.0,39408
2025-08-04 12:30:00,ENTRY,LONG,111648,24,C3_LONG + EMA_OK + BUFFER,0.0,5496325.881500003,7996325.881500007,2009664.0,39422
2025-08-11 16:15:00,EXIT,LONG,113069,24,EMA_REVERSAL,162430.188,5658756.069500003,8158756.069500007,0.0,39728
2025-08-13 11:45:00,ENTRY,LONG,114654,12,C3_LONG + EMA_OK + BUFFER,0.0,5658756.069500003,8158756.069500007,1031886.0,39827
2025-08-19 09:15:00,EXIT,LONG,112988,12,STOP,-104057.556,5554698.513500003,8054698.513500007,0.0,39991
2025-08-19 20:00:00,ENTRY,SHORT,111900,24,C3_SHORT + EMA_OK + BUFFER,0.0,5554698.513500003,8054698.513500007,2014200.0,40034
2025-08-21 17:30:00,EXIT,SHORT,112570,24,EMA_REVERSAL,-88480.92,5466217.593500003,7966217.593500007,0.0,40140
2025-08-22 20:00:00,ENTRY,LONG,115219,46,C3_LONG + EMA_OK + BUFFER,0.0,5466217.593500003,7966217.593500007,3975055.5,40208
2025-08-29 23:15:00,EXIT,LONG,122199,46,MONTH_END,1589018.158,7055235.751500003,9555235.751500007,0.0,40465
2025-09-01 18:30:00,ENTRY,LONG,124651,24,C3_LONG + EMA_OK + BUFFER,0.0,7055235.751500003,9555235.751500007,2243717.9999999995,40504
2025-09-04 23:15:00,EXIT,LONG,123640,24,EMA_REVERSAL,-130258.476,6924977.275500003,9424977.275500007,0.0,40698
2025-09-08 14:00:00,ENTRY,LONG,125324,48,C3_LONG + EMA_OK + BUFFER,0.0,6924977.275500003,9424977.275500007,4511664.0,40777
2025-09-17 09:00:00,EXIT,LONG,127498,48,EMA_REVERSAL,503556.816,7428534.091500003,9928534.091500007,0.0,41164
2025-09-17 10:45:00,ENTRY,SHORT,126913,24,C3_SHORT + EMA_OK + BUFFER,0.0,7428534.091500003,9928534.091500007,2284434.0,41171
2025-09-19 09:30:00,EXIT,SHORT,128737,24,STOP,-228083.4,7200450.6915000025,9700450.691500006,0.0,41282
2025-09-19 14:15:00,ENTRY,LONG,128297,48,C3_LONG + EMA_OK + BUFFER,0.0,7200450.6915000025,9700450.691500006,4618692.0,41301
2025-09-30 14:30:00,EXIT,LONG,140928,48,STOP,3012055.8,10212506.491500001,12712506.491500005,0.0,41711
2025-10-01 13:30:00,ENTRY,LONG,144762,24,C3_LONG + EMA_OK + BUFFER,0.0,10212506.491500001,12712506.491500005,2605716.0,41765
2025-10-03 09:00:00,EXIT,LONG,142879,24,STOP,-236315.076,9976191.415500002,12476191.415500006,0.0,41805
2025-10-03 10:30:00,ENTRY,LONG,143419,48,C3_LONG + EMA_OK + BUFFER,0.0,9976191.415500002,12476191.415500006,5163084.0,41811
2025-10-09 09:00:00,EXIT,LONG,149066,48,STOP,1334221.08,11310412.495500002,13810412.495500006,0.0,42038
2025-10-09 18:15:00,ENTRY,LONG,152557,24,C3_LONG + EMA_OK + BUFFER,0.0,11310412.495500002,13810412.495500006,2746026.0,42075
2025-10-09 22:00:00,EXIT,LONG,149767,24,STOP,-345683.664,10964728.831500001,13464728.831500005,0.0,42090
2025-10-10 09:30:00,ENTRY,SHORT,146420,48,C3_SHORT + EMA_OK + BUFFER,0.0,10964728.831500001,13464728.831500005,5271120.0,42099
2025-10-10 10:45:00,EXIT,SHORT,148125,48,STOP,-430407.24,10534321.591500001,13034321.591500005,0.0,42104
2025-10-13 20:00:00,ENTRY,LONG,155423,55,C3_LONG + EMA_OK + BUFFER,0.0,10534321.591500001,13034321.591500005,6411198.75,42200
2025-10-14 11:15:00,EXIT,LONG,160381,55,STOP,1337396.17,11871717.761500001,14371717.761500005,0.0,42223
2025-10-14 12:45:00,ENTRY,LONG,160650,48,C3_LONG + EMA_OK + BUFFER,0.0,11871717.761500001,14371717.761500005,5783400.0,42229
2025-10-14 18:30:00,EXIT,LONG,159971,48,STOP,-186044.712,11685673.049500002,14185673.049500005,0.0,42252
2025-10-14 19:30:00,ENTRY,LONG,160729,58,C3_LONG + EMA_OK + BUFFER,0.0,11685673.049500002,14185673.049500005,6991711.5,42256
2025-10-17 17:15:00,EXIT,LONG,167849,58,STOP,2036213.714,13721886.763500001,16221886.763500005,0.0,42423
2025-10-17 21:45:00,ENTRY,SHORT,160399,48,C3_SHORT + EMA_OK + BUFFER,0.0,13721886.763500001,16221886.763500005,5774364.0,42441
2025-10-20 09:00:00,EXIT,SHORT,159255,48,STOP,251544.912,13973431.675500002,16473431.675500005,0.0,42449
2025-10-20 19:15:00,ENTRY,SHORT,157773,24,C3_SHORT + EMA_OK + BUFFER,0.0,13973431.675500002,16473431.675500005,2839914.0,42490
2025-10-20 20:45:00,EXIT,SHORT,159242,24,STOP,-187692.54,13785739.135500003,16285739.135500006,0.0,42496
2025-10-22 20:00:00,ENTRY,SHORT,147624,48,C3_SHORT + EMA_OK + BUFFER,0.0,13785739.135500003,16285739.135500006,5314464.0,42523
2025-10-23 11:30:00,EXIT,SHORT,150200,48,STOP,-639683.328,13146055.807500003,15646055.807500007,0.0,42548
2025-10-24 13:30:00,ENTRY,SHORT,147689,70,C3_SHORT + EMA_OK + BUFFER,0.0,13146055.807500003,15646055.807500007,7753672.5,42614
2025-10-24 19:00:00,EXIT,SHORT,149459,70,STOP,-650700.54,12495355.267500002,14995355.267500006,0.0,42636
2025-10-27 09:30:00,ENTRY,SHORT,147350,67,C3_SHORT + EMA_OK + BUFFER,0.0,12495355.267500002,14995355.267500006,7404337.5,42657
2025-10-28 18:45:00,EXIT,SHORT,145199,67,STOP,691183.8255,13186539.093000002,15686539.093000006,0.0,42735
2025-10-29 12:00:00,ENTRY,LONG,148192,36,C3_LONG + EMA_OK + BUFFER,0.0,13186539.093000002,15686539.093000006,4001184.0,42766
2025-10-31 23:15:00,EXIT,LONG,150650,36,MONTH_END,426302.532,13612841.625000002,16112841.625000006,0.0,42929
2025-11-04 09:00:00,ENTRY,SHORT,149300,18,C3_SHORT + EMA_OK + BUFFER,0.0,13612841.625000002,16112841.625000006,2015550.0,42990
2025-11-06 13:45:00,EXIT,SHORT,150553,18,STOP,-120866.031,13491975.594000002,15991975.594000006,0.0,43097
2025-11-10 23:15:00,ENTRY,LONG,154222,36,C3_LONG + EMA_OK + BUFFER,0.0,13491975.594000002,15991975.594000006,4163994.0,43255
2025-11-13 20:00:00,EXIT,LONG,162344,36,STOP,1444865.436,14936841.030000003,17436841.030000005,0.0,43422
2025-11-14 17:45:00,ENTRY,SHORT,158929,18,C3_SHORT + EMA_OK + BUFFER,0.0,14936841.030000003,17436841.030000005,2145541.5,43473
2025-11-19 09:00:00,EXIT,SHORT,156998,18,STOP,165259.971,15102101.001000004,17602101.001000006,0.0,43618
2025-11-19 11:00:00,ENTRY,LONG,157696,9,C3_LONG + EMA_OK + BUFFER,0.0,15102101.001000004,17602101.001000006,1064447.9999999998,43626
2025-11-19 22:30:00,EXIT,LONG,155548,9,STOP,-100888.794,15001212.207000004,17501212.207000006,0.0,43672
2025-11-20 13:15:00,ENTRY,SHORT,156800,18,C3_SHORT + EMA_OK + BUFFER,0.0,15001212.207000004,17501212.207000006,2116800.0,43695
2025-11-21 22:15:00,EXIT,SHORT,157778,18,STOP,-96513.606,14904698.601000004,17404698.601000007,0.0,43791
2025-11-24 14:30:00,ENTRY,LONG,156729,36,C3_LONG + EMA_OK + BUFFER,0.0,14904698.601000004,17404698.601000007,4231683.0,43820
2025-11-24 21:30:00,EXIT,LONG,155062,36,STOP,-316896.714,14587801.887000004,17087801.887000006,0.0,43848
2025-11-25 09:00:00,ENTRY,LONG,158792,71,C3_LONG + EMA_OK + BUFFER,0.0,14587801.887000004,17087801.887000006,8455674.0,43858
2025-11-25 20:15:00,EXIT,LONG,156914,71,STOP,-700312.689,13887489.198000005,16387489.198000006,0.0,43900
