entry_time,exit_time,direction,entry_price,exit_price,lots,reason_entry,reason_exit,holding_bars,holding_minutes,mfe_pct,mae_pct,gross_pnl,brokerage,net_pnl,pnl_pct_price,starting_cash_at_entry,available_after_exit
2025-01-02 12:15:00,2025-01-13 17:30:00,LONG,88806,90867,6,C3_LONG + EMA_OK + BUFFER,STOP,441,6615,0.0,0.0,12366,-47846.94,60212.94,2.32,8472586.51,8532799.45
2025-01-14 09:00:00,2025-01-15 19:00:00,SHORT,90222,91435,3,C3_SHORT + EMA_OK + BUFFER,STOP,100,1500,-0.0,-0.0,-3639,15373.46,-19012.46,-1.34,8532799.45,8513786.99
2025-01-15 22:30:00,2025-01-17 11:15:00,LONG,92671,92005,6,C3_LONG + EMA_OK + BUFFER,EMA_REVERSAL,75,1125,0.0,0.0,-3996,17646.08,-21642.08,-0.72,8513786.99,8492144.91
2025-01-17 18:30:00,2025-01-22 09:00:00,SHORT,91701,92336,12,C3_SHORT + EMA_OK + BUFFER,EMA_REVERSAL,142,2130,-0.0,-0.0,-7620,33792.67,-41412.67,-0.69,8492144.91,8450732.24
2025-01-23 14:45:00,2025-01-24 19:00:00,SHORT,91157,92547,24,C3_SHORT + EMA_OK + BUFFER,STOP,77,1155,-0.0,-0.0,-33360,140053.34,-173413.34,-1.52,8450732.24,8277318.9
2025-01-27 22:30:00,2025-01-28 20:45:00,SHORT,89570,90942,48,C3_SHORT + EMA_OK + BUFFER,STOP,53,795,-0.0,-0.0,-65856,276420.86,-342276.86,-1.53,8277318.9,7935042.03
2025-01-29 18:30:00,2025-01-31 23:45:00,LONG,91680,93338,57,C3_LONG + EMA_OK + BUFFER,MONTH_END,141,2115,0.0,0.0,94506,-362204.96,456710.96,1.81,7935042.03,8391753.0
2025-02-04 18:45:00,2025-02-11 14:30:00,LONG,94711,94153,29,C3_LONG + EMA_OK + BUFFER,STOP,283,4245,0.0,0.0,-16182,72943.58,-89125.58,-0.59,8391753.0,8302627.41
2025-02-11 18:15:00,2025-02-12 20:00:00,SHORT,93595,94818,58,C3_SHORT + EMA_OK + BUFFER,STOP,67,1005,-0.0,-0.0,-70934,300127.93,-371061.93,-1.31,8302627.41,7931565.48
2025-02-12 22:30:00,2025-02-14 21:45:00,LONG,95344,95390,55,C3_LONG + EMA_OK + BUFFER,STOP,117,1755,0.0,0.0,2530,5615.55,-3085.55,0.05,7931565.48,7928479.93
2025-02-17 11:30:00,2025-02-18 21:30:00,SHORT,94883,96450,55,C3_SHORT + EMA_OK + BUFFER,STOP,100,1500,-0.0,-0.0,-86185,360524.97,-446709.97,-1.65,7928479.93,7481769.95
2025-02-19 11:15:00,2025-02-21 10:15:00,LONG,96675,96359,51,C3_LONG + EMA_OK + BUFFER,EMA_REVERSAL,116,1740,0.0,0.0,-16116,79231.1,-95347.1,-0.33,7481769.95,7386422.85
2025-02-21 13:30:00,2025-02-28 22:30:00,SHORT,96452,97000,51,C3_SHORT + EMA_OK + BUFFER,MONTH_END,256,3840,-0.0,-0.0,-27948,126591.08,-154539.08,-0.57,7386422.85,7231883.77
2025-03-03 13:30:00,2025-03-20 15:30:00,LONG,94989,99436,50,C3_LONG + EMA_OK + BUFFER,EMA_REVERSAL,740,11100,0.0,0.0,222350,-874818.12,1097168.12,4.68,7231883.77,8329051.9
2025-03-21 11:00:00,2025-03-26 12:15:00,SHORT,98300,99692,27,C3_SHORT + EMA_OK + BUFFER,STOP,179,2685,-0.0,-0.0,-37584,158354.68,-195938.68,-1.42,8329051.9,8133113.22
2025-03-27 16:00:00,2025-03-31 18:30:00,LONG,100478,100138,53,C3_LONG + EMA_OK + BUFFER,EMA_REVERSAL,94,1410,0.0,0.0,-18020,88028.97,-106048.97,-0.34,8133113.22,8027064.25
2025-04-01 19:30:00,2025-04-07 09:00:00,SHORT,99469,88795,53,C3_SHORT + EMA_OK + BUFFER,STOP,192,2880,-0.0,-0.0,565722,-2247921.01,2813643.01,10.73,8027064.25,10840707.26
2025-04-07 11:30:00,2025-04-07 14:15:00,SHORT,87884,89479,40,C3_SHORT + EMA_OK + BUFFER,STOP,11,165,-0.0,-0.0,-63800,265841.78,-329641.78,-1.81,10840707.26,10511065.48
2025-04-07 17:15:00,2025-04-08 18:30:00,SHORT,89233,90271,78,C3_SHORT + EMA_OK + BUFFER,STOP,64,960,-0.0,-0.0,-80964,344857.97,-425821.97,-1.16,10511065.48,10085243.52
2025-04-08 22:30:00,2025-04-09 12:00:00,SHORT,88693,89900,75,C3_SHORT + EMA_OK + BUFFER,STOP,16,240,-0.0,-0.0,-90525,382191.71,-472716.71,-1.36,10085243.52,9612526.8
2025-04-11 09:00:00,2025-04-17 13:45:00,LONG,92480,94784,69,C3_LONG + EMA_OK + BUFFER,EMA_REVERSAL,219,3285,0.0,0.0,158976,-616522.18,775498.18,2.49,9612526.8,10388024.98
2025-04-17 19:45:00,2025-04-21 11:00:00,SHORT,94431,95970,36,C3_SHORT + EMA_OK + BUFFER,STOP,23,345,-0.0,-0.0,-55404,231897.65,-287301.65,-1.63,10388024.98,10100723.32
2025-04-21 17:00:00,2025-04-22 12:30:00,LONG,96111,94449,70,C3_LONG + EMA_OK + BUFFER,STOP,40,600,0.0,0.0,-116340,485368.8,-601708.8,-1.73,10100723.32,9499014.52
2025-04-22 21:30:00,2025-04-28 11:45:00,LONG,96221,95740,65,C3_LONG + EMA_OK + BUFFER,EMA_REVERSAL,184,2760,0.0,0.0,-31265,143776.2,-175041.2,-0.5,9499014.52,9323973.33
2025-04-30 13:45:00,2025-04-30 22:45:00,SHORT,94100,94460,66,C3_SHORT + EMA_OK + BUFFER,MONTH_END,17,255,-0.0,-0.0,-23760,113707.44,-137467.44,-0.38,9323973.33,9186505.89
2025-05-02 16:00:00,2025-05-06 09:00:00,SHORT,94960,96482,64,C3_SHORT + EMA_OK + BUFFER,STOP,89,1335,-0.0,-0.0,-97408,408010.43,-505418.43,-1.6,9186505.89,8681087.46
2025-05-08 11:15:00,2025-05-09 21:15:00,SHORT,95628,96842,60,C3_SHORT + EMA_OK + BUFFER,EMA_REVERSAL,98,1470,-0.0,-0.0,-72840,308682.3,-381522.3,-1.27,8681087.46,8299565.16
2025-05-12 11:30:00,2025-05-12 13:00:00,LONG,96529,94467,57,C3_LONG + EMA_OK + BUFFER,STOP,6,90,0.0,0.0,-117534,486466.16,-604000.16,-2.14,8299565.16,7695565.0
2025-05-13 09:45:00,2025-05-14 18:00:00,LONG,96720,95362,53,C3_LONG + EMA_OK + BUFFER,EMA_REVERSAL,91,1365,0.0,0.0,-71974,303166.52,-375140.52,-1.4,7695565.0,7320424.48
2025-05-15 09:00:00,2025-05-15 21:15:00,SHORT,94498,96116,51,C3_SHORT + EMA_OK + BUFFER,STOP,49,735,-0.0,-0.0,-82518,344653.97,-427171.97,-1.71,7320424.48,6893252.51
2025-05-16 10:00:00,2025-05-16 18:00:00,LONG,95937,94616,47,C3_LONG + EMA_OK + BUFFER,STOP,32,480,0.0,0.0,-62087,261781.99,-323868.99,-1.38,6893252.51,6569383.52
2025-05-16 20:00:00,2025-05-20 18:00:00,SHORT,94878,96283,46,C3_SHORT + EMA_OK + BUFFER,STOP,110,1650,-0.0,-0.0,-64630,271710.11,-336340.11,-1.48,6569383.52,6233043.41
2025-05-20 19:30:00,2025-05-22 16:30:00,LONG,96738,97035,42,C3_LONG + EMA_OK + BUFFER,STOP,105,1575,0.0,0.0,12474,-37688.3,50162.3,0.31,6233043.41,6283205.71
2025-05-22 19:15:00,2025-05-26 22:00:00,SHORT,97222,97971,21,C3_SHORT + EMA_OK + BUFFER,EMA_REVERSAL,127,1905,-0.0,-0.0,-15729,69064.58,-84793.58,-0.77,6283205.71,6198412.13
2025-05-30 09:15:00,2025-05-30 23:15:00,SHORT,96881,96950,42,C3_SHORT + EMA_OK + BUFFER,MONTH_END,56,840,-0.0,-0.0,-2898,23803.35,-26701.35,-0.07,6198412.13,6171710.78
2025-06-02 12:45:00,2025-06-11 19:15:00,LONG,98120,105216,41,C3_LONG + EMA_OK + BUFFER,EMA_REVERSAL,434,6510,0.0,0.0,290936,-1151238.84,1442174.84,7.23,6171710.78,7613885.62
2025-06-12 13:00:00,2025-06-12 16:00:00,SHORT,103888,105454,24,C3_SHORT + EMA_OK + BUFFER,STOP,12,180,-0.0,-0.0,-37584,157872.31,-195456.31,-1.51,7613885.62,7418429.3
2025-06-17 15:00:00,2025-06-19 11:15:00,LONG,107048,107639,46,C3_LONG + EMA_OK + BUFFER,EMA_REVERSAL,101,1515,0.0,0.0,27186,-93930.6,121116.6,0.55,7418429.3,7539545.9
2025-06-20 09:00:00,2025-06-26 09:00:00,SHORT,105549,106039,24,C3_SHORT + EMA_OK + BUFFER,STOP,232,3480,-0.0,-0.0,-11760,54657.17,-66417.17,-0.46,7539545.9,7473128.73
2025-06-27 14:45:00,2025-06-27 23:15:00,SHORT,104288,105980,47,C3_SHORT + EMA_OK + BUFFER,STOP,33,495,-0.0,-0.0,-79524,332919.89,-412443.89,-1.62,7473128.73,7060684.84
2025-07-01 09:45:00,2025-07-07 16:00:00,LONG,106716,106904,44,C3_LONG + EMA_OK + BUFFER,EMA_REVERSAL,257,3855,0.0,0.0,8272,-18989.08,27261.08,0.18,7060684.84,7087945.92
2025-07-10 18:30:00,2025-07-15 09:00:00,LONG,109325,112198,43,C3_LONG + EMA_OK + BUFFER,STOP,137,2055,0.0,0.0,123539,-479867.77,603406.77,2.63,7087945.92,7691352.69
2025-07-15 13:45:00,2025-07-18 12:00:00,SHORT,112260,112807,24,C3_SHORT + EMA_OK + BUFFER,EMA_REVERSAL,168,2520,-0.0,-0.0,-13128,60614.41,-73742.41,-0.49,7691352.69,7617610.27
2025-07-21 19:00:00,2025-07-24 13:15:00,LONG,114389,114830,44,C3_LONG + EMA_OK + BUFFER,EMA_REVERSAL,148,2220,0.0,0.0,19404,-62487.55,81891.55,0.39,7617610.27,7699501.82
2025-07-25 20:30:00,2025-07-31 23:15:00,SHORT,113247,109950,24,C3_SHORT + EMA_OK + BUFFER,MONTH_END,243,3645,-0.0,-0.0,79128,-308476.91,387604.91,2.91,7699501.82,8087106.73
2025-08-01 13:00:00,2025-08-04 09:00:00,SHORT,109300,110747,12,C3_SHORT + EMA_OK + BUFFER,STOP,42,630,-0.0,-0.0,-17364,73416.85,-90780.85,-1.32,8087106.73,7996325.88
2025-08-04 12:30:00,2025-08-11 16:15:00,LONG,111648,113069,24,C3_LONG + EMA_OK + BUFFER,EMA_REVERSAL,306,4590,0.0,0.0,34104,-128326.19,162430.19,1.27,7996325.88,8158756.07
2025-08-13 11:45:00,2025-08-19 09:15:00,LONG,114654,112988,12,C3_LONG + EMA_OK + BUFFER,STOP,164,2460,0.0,0.0,-19992,84065.56,-104057.56,-1.45,8158756.07,8054698.51
2025-08-19 20:00:00,2025-08-21 17:30:00,SHORT,111900,112570,24,C3_SHORT + EMA_OK + BUFFER,EMA_REVERSAL,106,1590,-0.0,-0.0,-16080,72400.92,-88480.92,-0.6,8054698.51,7966217.59
2025-08-22 20:00:00,2025-08-29 23:15:00,LONG,115219,122199,46,C3_LONG + EMA_OK + BUFFER,MONTH_END,257,3855,0.0,0.0,321080,-1267938.16,1589018.16,6.06,7966217.59,9555235.75
2025-09-01 18:30:00,2025-09-04 23:15:00,LONG,124651,123640,24,C3_LONG + EMA_OK + BUFFER,EMA_REVERSAL,194,2910,0.0,0.0,-24264,105994.48,-130258.48,-0.81,9555235.75,9424977.28
2025-09-08 14:00:00,2025-09-17 09:00:00,LONG,125324,127498,48,C3_LONG + EMA_OK + BUFFER,EMA_REVERSAL,387,5805,0.0,0.0,104352,-399204.82,503556.82,1.73,9424977.28,9928534.09
2025-09-17 10:45:00,2025-09-19 09:30:00,SHORT,126913,128737,24,C3_SHORT + EMA_OK + BUFFER,STOP,111,1665,-0.0,-0.0,-43776,184307.4,-228083.4,-1.44,9928534.09,9700450.69
2025-09-19 14:15:00,2025-09-30 14:30:00,LONG,128297,140928,48,C3_LONG + EMA_OK + BUFFER,STOP,410,6150,0.0,0.0,606288,-2405767.8,3012055.8,9.85,9700450.69,12712506.49
2025-10-01 13:30:00,2025-10-03 09:00:00,LONG,144762,142879,24,C3_LONG + EMA_OK + BUFFER,STOP,40,600,0.0,0.0,-45192,191123.08,-236315.08,-1.3,12712506.49,12476191.42
2025-10-03 10:30:00,2025-10-09 09:00:00,LONG,143419,149066,48,C3_LONG + EMA_OK + BUFFER,STOP,227,3405,0.0,0.0,271056,-1063165.08,1334221.08,3.94,12476191.42,13810412.5
2025-10-09 18:15:00,2025-10-09 22:00:00,LONG,152557,149767,24,C3_LONG + EMA_OK + BUFFER,STOP,15,225,0.0,0.0,-66960,278723.66,-345683.66,-1.83,13810412.5,13464728.83
2025-10-10 09:30:00,2025-10-10 10:45:00,SHORT,146420,148125,48,C3_SHORT + EMA_OK + BUFFER,STOP,5,75,-0.0,-0.0,-81840,348567.24,-430407.24,-1.16,13464728.83,13034321.59
2025-10-13 20:00:00,2025-10-14 11:15:00,LONG,155423,160381,55,C3_LONG + EMA_OK + BUFFER,STOP,23,345,0.0,0.0,272690,-1064706.17,1337396.17,3.19,13034321.59,14371717.76
2025-10-14 12:45:00,2025-10-14 18:30:00,LONG,160650,159971,48,C3_LONG + EMA_OK + BUFFER,STOP,23,345,0.0,0.0,-32592,153452.71,-186044.71,-0.42,14371717.76,14185673.05
2025-10-14 19:30:00,2025-10-17 17:15:00,LONG,160729,167849,58,C3_LONG + EMA_OK + BUFFER,STOP,167,2505,0.0,0.0,412960,-1623253.71,2036213.71,4.43,14185673.05,16221886.76
2025-10-17 21:45:00,2025-10-20 09:00:00,SHORT,160399,159255,48,C3_SHORT + EMA_OK + BUFFER,STOP,8,120,-0.0,-0.0,54912,-196632.91,251544.91,0.71,16221886.76,16473431.68
2025-10-20 19:15:00,2025-10-20 20:45:00,SHORT,157773,159242,24,C3_SHORT + EMA_OK + BUFFER,STOP,6,90,-0.0,-0.0,-35256,152436.54,-187692.54,-0.93,16473431.68,16285739.14
2025-10-22 20:00:00,2025-10-23 11:30:00,SHORT,147624,150200,48,C3_SHORT + EMA_OK + BUFFER,STOP,25,375,-0.0,-0.0,-123648,516035.33,-639683.33,-1.74,16285739.14,15646055.81
2025-10-24 13:30:00,2025-10-24 19:00:00,SHORT,147689,149459,70,C3_SHORT + EMA_OK + BUFFER,STOP,22,330,-0.0,-0.0,-123900,526800.54,-650700.54,-1.2,15646055.81,14995355.27
2025-10-27 09:30:00,2025-10-28 18:45:00,SHORT,147350,145199,67,C3_SHORT + EMA_OK + BUFFER,STOP,78,1170,-0.0,-0.0,144117,-547066.83,691183.83,1.46,14995355.27,15686539.09
2025-10-29 12:00:00,2025-10-31 23:15:00,LONG,148192,150650,36,C3_LONG + EMA_OK + BUFFER,MONTH_END,163,2445,0.0,0.0,88488,-337814.53,426302.53,1.66,15686539.09,16112841.63
2025-11-04 09:00:00,2025-11-06 13:45:00,SHORT,149300,150553,18,C3_SHORT + EMA_OK + BUFFER,STOP,107,1605,-0.0,-0.0,-22554,98312.03,-120866.03,-0.84,16112841.63,15991975.59
2025-11-10 23:15:00,2025-11-13 20:00:00,LONG,154222,162344,36,C3_LONG + EMA_OK + BUFFER,STOP,167,2505,0.0,0.0,292392,-1152473.44,1444865.44,5.27,15991975.59,17436841.03
2025-11-14 17:45:00,2025-11-19 09:00:00,SHORT,158929,156998,18,C3_SHORT + EMA_OK + BUFFER,STOP,145,2175,-0.0,-0.0,34758,-130501.97,165259.97,1.22,17436841.03,17602101.0
2025-11-19 11:00:00,2025-11-19 22:30:00,LONG,157696,155548,9,C3_LONG + EMA_OK + BUFFER,STOP,46,690,0.0,0.0,-19332,81556.79,-100888.79,-1.36,17602101.0,17501212.21
2025-11-20 13:15:00,2025-11-21 22:15:00,SHORT,156800,157778,18,C3_SHORT + EMA_OK + BUFFER,STOP,96,1440,-0.0,-0.0,-17604,78909.61,-96513.61,-0.62,17501212.21,17404698.6
2025-11-24 14:30:00,2025-11-24 21:30:00,LONG,156729,155062,36,C3_LONG + EMA_OK + BUFFER,STOP,28,420,0.0,0.0,-60012,256884.71,-316896.71,-1.06,17404698.6,17087801.89
2025-11-25 09:00:00,2025-11-25 20:15:00,LONG,158792,156914,71,C3_LONG + EMA_OK + BUFFER,STOP,42,630,0.0,0.0,-133338,566974.69,-700312.69,-1.18,17087801.89,16387489.2
2025-11-26 09:00:00,2025-11-28 19:30:00,LONG,160001,167000,68,C3_LONG + EMA_OK + BUFFER,STOP,107,1605,0.0,0.0,475932,-1870373.9,2346305.9,4.37,16387489.2,18733795.1
2025-12-01 19:00:00,2025-12-02 15:00:00,LONG,180172,178765,37,C3_LONG + EMA_OK + BUFFER,STOP,44,660,0.0,0.0,-52059,228157.0,-280216.0,-0.78,18733795.1,18453579.09
2025-12-02 16:45:00,2025-12-04 11:15:00,LONG,180250,181487,68,C3_LONG + EMA_OK + BUFFER,STOP,98,1470,0.0,0.0,84116,-299566.83,383682.83,0.69,18453579.09,18837261.92
2025-12-09 11:00:00,2025-12-09 20:00:00,SHORT,182039,185338,37,C3_SHORT + EMA_OK + BUFFER,STOP,36,540,-0.0,-0.0,-122063,508641.42,-630704.42,-1.81,18837261.92,18206557.5
2025-12-09 21:00:00,2025-12-12 20:45:00,LONG,187550,196443,64,C3_LONG + EMA_OK + BUFFER,STOP,179,2685,0.0,0.0,569152,-2239744.67,2808896.67,4.74,18206557.5,21015454.17
2025-12-15 18:15:00,2025-12-15 22:00:00,LONG,199888,197265,37,C3_LONG + EMA_OK + BUFFER,STOP,15,225,0.0,0.0,-97051,410245.99,-507296.99,-1.31,21015454.17,20508157.18
2025-12-16 10:45:00,2025-12-16 19:00:00,SHORT,195969,198193,69,C3_SHORT + EMA_OK + BUFFER,STOP,33,495,-0.0,-0.0,-153456,654619.77,-808075.77,-1.13,20508157.18,19700081.41
2025-12-17 10:00:00,2025-12-18 20:00:00,LONG,205500,203313,63,C3_LONG + EMA_OK + BUFFER,STOP,100,1500,0.0,0.0,-137781,589756.83,-727537.83,-1.06,19700081.41,18972543.58
2025-12-19 22:15:00,2025-12-29 11:30:00,LONG,208720,247711,60,C3_LONG + EMA_OK + BUFFER,STOP,257,3855,0.0,0.0,2339460,-9316761.21,11656221.21,18.68,18972543.58,30628764.79
2025-12-29 23:00:00,2025-12-30 09:00:00,SHORT,226749,234619,41,C3_SHORT + EMA_OK + BUFFER,STOP,4,60,-0.0,-0.0,-322670,1319054.13,-1641724.13,-3.47,30628764.79,28987040.66
